userid,date,itemids
9984406,2020-03-03,
4267282,2020-03-25,
4523159,2020-03-19,
1596602,2020-03-20,
2016003,2020-03-05,
5496937,2020-03-12,
8121314,2020-03-09,
4895232,2020-03-04,
8271413,2020-03-23,
3103284,2020-03-09,
8710758,2020-03-09,
5738153,2020-03-12,
6608428,2020-03-10,
7900419,2020-03-03,
5708989,2020-03-06,
3021965,2020-03-23,
6659100,2020-03-27,
9218320,2020-03-11,
2181316,2020-03-12,
7774682,2020-03-23,
8000137,2020-03-17,
7807803,2020-03-12,
6901289,2020-03-05,
5634290,2020-03-23,
9169717,2020-03-19,
7023478,2020-03-07,
4802417,2020-03-27,
8728265,2020-03-30,
5784660,2020-03-17,
7956321,2020-03-02,
8684727,2020-03-19,
1345279,2020-03-06,
6364247,2020-03-12,
6765655,2020-03-05,
6938377,2020-03-11,
9759785,2020-03-23,
1784539,2020-03-20,
9383161,2020-03-12,
3932595,2020-03-21,
9523063,2020-03-26,
8929801,2020-03-03,
8338275,2020-03-17,
4281083,2020-03-17,
6973289,2020-03-18,
1491787,2020-03-16,
8008952,2020-03-16,
8373812,2020-03-06,
7267556,2020-03-06,
6540715,2020-03-25,
8675395,2020-03-06,
1905339,2020-03-24,
3757406,2020-03-06,
3202373,2020-03-13,
2319518,2020-03-17,
7574699,2020-03-07,
8988478,2020-03-19,
7046852,2020-03-16,
2097904,2020-03-10,
7139974,2020-03-23,
7209746,2020-03-16,
8152252,2020-03-26,
8495330,2020-03-10,
2653582,2020-03-06,
7932808,2020-03-02,
1772447,2020-03-23,
2642298,2020-03-20,
9436657,2020-03-17,
8905037,2020-03-16,
8022799,2020-03-24,
9173274,2020-03-26,
5387458,2020-03-20,
7566794,2020-03-02,
8366763,2020-03-19,
8249685,2020-03-31,
1264445,2020-03-17,
4262345,2020-03-13,
4233598,2020-03-21,
1057648,2020-03-06,
1404624,2020-03-18,
6499753,2020-03-26,
1128231,2020-03-18,
6133948,2020-03-03,
9286007,2020-03-19,
9279038,2020-03-03,
3272236,2020-03-10,
4793204,2020-03-14,
3623743,2020-03-20,
5176364,2020-03-05,
9601821,2020-03-02,
4069920,2020-03-11,
1037727,2020-03-13,
4368631,2020-03-27,
1314028,2020-03-12,
8868754,2020-03-26,
4450890,2020-03-25,
2168130,2020-03-18,
8291565,2020-03-09,
5140258,2020-03-20,
4210122,2020-03-11,
3848969,2020-03-14,
8063185,2020-03-24,
2076703,2020-03-05,
5465842,2020-03-10,
5102973,2020-03-24,
6059948,2020-03-10,
4522758,2020-03-13,
2180308,2020-03-30,
6947741,2020-03-04,
9700751,2020-03-05,
5597820,2020-03-10,
2908872,2020-03-09,
6908855,2020-03-09,
7971066,2020-03-26,
4968100,2020-03-05,
5323954,2020-03-28,
6852873,2020-03-10,
2689785,2020-03-17,
5568489,2020-03-10,
1341442,2020-03-12,
1513391,2020-03-30,
1501562,2020-03-18,
8080274,2020-03-12,
3255572,2020-03-31,
8874023,2020-03-12,
3681518,2020-03-24,
6947824,2020-03-13,
4408756,2020-03-27,
5700772,2020-03-18,
2816509,2020-03-02,
1273872,2020-03-23,
9488456,2020-03-13,
1698971,2020-03-31,
1061315,2020-03-20,
8869692,2020-03-06,
4992707,2020-03-19,
9579365,2020-03-05,
9451680,2020-03-19,
1390418,2020-03-17,
3025757,2020-03-05,
1655045,2020-03-30,
3249000,2020-03-13,
4501322,2020-03-16,
8469181,2020-03-30,
5807536,2020-03-26,
9345043,2020-03-27,
9177876,2020-03-26,
5514747,2020-03-10,
8815761,2020-03-17,
1849680,2020-03-12,
8878151,2020-03-25,
8208415,2020-03-30,
9142548,2020-03-19,
3298146,2020-03-11,
2104774,2020-03-07,
9946977,2020-03-04,
6486981,2020-03-30,
6491358,2020-03-25,
8694595,2020-03-17,
6776528,2020-03-23,
1108771,2020-03-27,
6949329,2020-03-28,
9445021,2020-03-02,
6859110,2020-03-10,
6122175,2020-03-25,
1160289,2020-03-09,
8001375,2020-03-25,
3186913,2020-03-19,
8999683,2020-03-13,
8356697,2020-03-30,
2292025,2020-03-04,
1207847,2020-03-26,
7520947,2020-03-12,
7564732,2020-03-26,
7178669,2020-03-20,
1717474,2020-03-13,
4945350,2020-03-11,
4971716,2020-03-25,
8946273,2020-03-31,
2467187,2020-03-12,
2105363,2020-03-20,
8544441,2020-03-16,
3792520,2020-03-18,
1813990,2020-03-03,
7074615,2020-03-10,
6829353,2020-03-13,
3851331,2020-03-20,
7832037,2020-03-20,
3512366,2020-03-11,
9729599,2020-03-05,
2176050,2020-03-24,
3043223,2020-03-10,
7575596,2020-03-26,
2126640,2020-03-20,
7367853,2020-03-11,
9027267,2020-03-20,
3688909,2020-03-26,
9309209,2020-03-06,
8607840,2020-03-03,
4860556,2020-03-10,
3264989,2020-03-02,
7780573,2020-03-23,
7676244,2020-03-06,
1713518,2020-03-03,
8674351,2020-03-17,
8271905,2020-03-26,
5622799,2020-03-10,
4149578,2020-03-30,
3953274,2020-03-06,
1536355,2020-03-23,
8921939,2020-03-28,
9807773,2020-03-20,
4348776,2020-03-26,
3952629,2020-03-10,
2176468,2020-03-18,
9593165,2020-03-04,
8672638,2020-03-23,
3475549,2020-03-23,
3627528,2020-03-30,
8544279,2020-03-30,
5663635,2020-03-11,
1740561,2020-03-31,
6303164,2020-03-05,
6561804,2020-03-16,
9089937,2020-03-16,
2821785,2020-03-20,
1145014,2020-03-27,
3778517,2020-03-04,
1365967,2020-03-05,
6892167,2020-03-19,
5347861,2020-03-24,
4519066,2020-03-06,
6400903,2020-03-25,
5764597,2020-03-21,
5509745,2020-03-17,
3603809,2020-03-25,
5583238,2020-03-30,
8359422,2020-03-11,
8046266,2020-03-17,
2164618,2020-03-30,
5322726,2020-03-26,
7152099,2020-03-13,
1249849,2020-03-23,
7639274,2020-03-10,
7256299,2020-03-13,
6664688,2020-03-06,
3787579,2020-03-06,
6442449,2020-03-05,
4246156,2020-03-13,
8688105,2020-03-31,
2648651,2020-03-16,
9391711,2020-03-20,
9156640,2020-03-30,
3613969,2020-03-26,
2514920,2020-03-26,
4230375,2020-03-12,
1349118,2020-03-25,
8052651,2020-03-11,
2800103,2020-03-03,
5159372,2020-03-13,
1583079,2020-03-03,
1734467,2020-03-02,
5733590,2020-03-25,
1258203,2020-03-12,
7906791,2020-03-26,
9459772,2020-03-04,
4003801,2020-03-02,
4508026,2020-03-24,
4463810,2020-03-09,
1308927,2020-03-30,
9916559,2020-03-25,
4403744,2020-03-20,
7601262,2020-03-12,
7954304,2020-03-16,
9884399,2020-03-17,
6219264,2020-03-27,
6441564,2020-03-05,
1645324,2020-03-16,
8606485,2020-03-11,
8793129,2020-03-23,
7736173,2020-03-19,
6254132,2020-03-13,
3712206,2020-03-06,
3220603,2020-03-16,
4307626,2020-03-23,
2132107,2020-03-06,
9842154,2020-03-11,
1155605,2020-03-25,
5174638,2020-03-16,
3999449,2020-03-11,
7942339,2020-03-16,
3356280,2020-03-26,
8358940,2020-03-13,
5474923,2020-03-10,
9709139,2020-03-16,
8118137,2020-03-17,
1258324,2020-03-23,
2065052,2020-03-24,
1028353,2020-03-16,
9134177,2020-03-14,
2556436,2020-03-05,
2316665,2020-03-16,
8729292,2020-03-03,
1971038,2020-03-05,
6911853,2020-03-11,
4228552,2020-03-19,
4987559,2020-03-27,
2376759,2020-03-28,
1987322,2020-03-26,
7892080,2020-03-16,
7765046,2020-03-13,
5612112,2020-03-03,
7614391,2020-03-12,
2722696,2020-03-12,
6843579,2020-03-06,
1000796,2020-03-02,
2560506,2020-03-05,
6131650,2020-03-09,
1892892,2020-03-20,
3429921,2020-03-10,
3794609,2020-03-17,
9650423,2020-03-13,
6927774,2020-03-17,
6296984,2020-03-05,
3349788,2020-03-05,
7439959,2020-03-05,
7285668,2020-03-05,
5260370,2020-03-19,
8246103,2020-03-16,
5338574,2020-03-26,
5874206,2020-03-30,
8340460,2020-03-13,
1931752,2020-03-16,
9448902,2020-03-02,
9482606,2020-03-04,
9881758,2020-03-18,
1943505,2020-03-20,
8728131,2020-03-27,
6854890,2020-03-11,
3790002,2020-03-16,
2801588,2020-03-11,
3898970,2020-03-25,
4087345,2020-03-27,
1188521,2020-03-27,
3567510,2020-03-26,
5851245,2020-03-17,
4548957,2020-03-11,
1965575,2020-03-03,
2023531,2020-03-03,
2936486,2020-03-06,
1532053,2020-03-04,
6245989,2020-03-25,
1431337,2020-03-16,
5117234,2020-03-11,
7444537,2020-03-17,
7797910,2020-03-05,
4249320,2020-03-10,
6253487,2020-03-17,
6838588,2020-03-14,
9205040,2020-03-03,
7759120,2020-03-24,
2383789,2020-03-25,
7195634,2020-03-24,
4043709,2020-03-27,
4353406,2020-03-27,
1042674,2020-03-10,
9864109,2020-03-17,
7824135,2020-03-23,
6136065,2020-03-02,
5078470,2020-03-12,
3731418,2020-03-16,
9735171,2020-03-28,
1575100,2020-03-25,
3306752,2020-03-27,
8036830,2020-03-03,
7539274,2020-03-17,
9788272,2020-03-02,
2606721,2020-03-09,
2954888,2020-03-23,
2433137,2020-03-24,
5346248,2020-03-16,
7544793,2020-03-06,
4100394,2020-03-27,
5665856,2020-03-23,
5111290,2020-03-02,
2294188,2020-03-20,
3421050,2020-03-11,
4010329,2020-03-25,
6290027,2020-03-02,
9631907,2020-03-02,
2798166,2020-03-17,
8735606,2020-03-06,
8432960,2020-03-03,
7524910,2020-03-26,
2607636,2020-03-27,
8283963,2020-03-30,
1225787,2020-03-24,
3010417,2020-03-18,
3068026,2020-03-02,
5847463,2020-03-16,
6565264,2020-03-07,
8384399,2020-03-02,
7655887,2020-03-19,
9430959,2020-03-24,
3005362,2020-03-09,
9442164,2020-03-31,
5643512,2020-03-02,
6824779,2020-03-20,
5703595,2020-03-23,
8465850,2020-03-19,
4886983,2020-03-14,
3844193,2020-03-09,
5525744,2020-03-23,
6604006,2020-03-06,
7743649,2020-03-05,
2671122,2020-03-02,
4184390,2020-03-31,
3198891,2020-03-11,
3076461,2020-03-30,
4605501,2020-03-24,
1420698,2020-03-16,
6642713,2020-03-06,
1786915,2020-03-25,
9411952,2020-03-20,
8657155,2020-03-25,
2761826,2020-03-27,
7657879,2020-03-09,
4240081,2020-03-14,
1176056,2020-03-20,
1649686,2020-03-30,
8396849,2020-03-31,
7652806,2020-03-27,
8902189,2020-03-05,
2835081,2020-03-11,
2272561,2020-03-24,
4602050,2020-03-24,
7821808,2020-03-11,
8727971,2020-03-27,
7396608,2020-03-24,
5400003,2020-03-31,
8868289,2020-03-09,
4440618,2020-03-31,
8355456,2020-03-27,
7482701,2020-03-19,
1727636,2020-03-02,
3881606,2020-03-18,
4031352,2020-03-05,
7728977,2020-03-20,
4657841,2020-03-30,
7139798,2020-03-11,
7016570,2020-03-24,
7897489,2020-03-20,
7797938,2020-03-16,
2548184,2020-03-25,
4349225,2020-03-20,
2080697,2020-03-17,
3299044,2020-03-20,
9029855,2020-03-10,
6195886,2020-03-26,
2663742,2020-03-26,
9268971,2020-03-24,
5527245,2020-03-13,
4699126,2020-03-26,
3384095,2020-03-24,
9135940,2020-03-20,
9714361,2020-03-19,
6679578,2020-03-10,
2820018,2020-03-24,
2909246,2020-03-13,
5360009,2020-03-30,
8525283,2020-03-26,
4656958,2020-03-19,
7578316,2020-03-02,
9893209,2020-03-03,
8727289,2020-03-27,
6135058,2020-03-16,
6342270,2020-03-30,
2607924,2020-03-18,
3579686,2020-03-09,
7487754,2020-03-10,
9587527,2020-03-07,
8733779,2020-03-31,
6690152,2020-03-25,
3178063,2020-03-05,
7223576,2020-03-05,
1350516,2020-03-18,
2829257,2020-03-24,
1663428,2020-03-18,
2855836,2020-03-04,
1481707,2020-03-13,
5061478,2020-03-30,
6741217,2020-03-31,
3748564,2020-03-18,
2010610,2020-03-13,
3432419,2020-03-30,
6207004,2020-03-09,
5187955,2020-03-25,
4013130,2020-03-30,
9349330,2020-03-05,
6877285,2020-03-09,
3447156,2020-03-20,
8827621,2020-03-02,
2900815,2020-03-11,
5951590,2020-03-21,
1970791,2020-03-19,
6676229,2020-03-19,
5417050,2020-03-12,
6874896,2020-03-02,
7833560,2020-03-09,
8275689,2020-03-07,
8868338,2020-03-17,
1378621,2020-03-09,
9558323,2020-03-12,
4667183,2020-03-10,
2701248,2020-03-23,
7000097,2020-03-30,
6599420,2020-03-09,
8931141,2020-03-14,
3169396,2020-03-31,
5247127,2020-03-11,
6950130,2020-03-03,
5476195,2020-03-03,
9125598,2020-03-30,
8748588,2020-03-30,
4638951,2020-03-06,
3459570,2020-03-03,
2940232,2020-03-17,
7368685,2020-03-06,
9724823,2020-03-30,
6825686,2020-03-04,
9853749,2020-03-14,
1413310,2020-03-09,
4034490,2020-03-02,
8729871,2020-03-13,
3842968,2020-03-06,
5463636,2020-03-16,
4259860,2020-03-06,
5992598,2020-03-30,
3240542,2020-03-24,
2803736,2020-03-23,
6367313,2020-03-18,
5920722,2020-03-23,
6629963,2020-03-24,
8716661,2020-03-21,
2691794,2020-03-27,
2793375,2020-03-23,
6624473,2020-03-09,
4694215,2020-03-27,
6745221,2020-03-27,
3780610,2020-03-06,
4063486,2020-03-02,
5754062,2020-03-26,
4951197,2020-03-06,
6962008,2020-03-09,
7004897,2020-03-24,
1077718,2020-03-17,
8337475,2020-03-30,
4709928,2020-03-25,
3643665,2020-03-16,
4483649,2020-03-10,
8449023,2020-03-31,
1977075,2020-03-17,
8505893,2020-03-27,
1921905,2020-03-19,
2187828,2020-03-23,
6472747,2020-03-09,
9047355,2020-03-20,
8175128,2020-03-25,
7993944,2020-03-24,
5054750,2020-03-06,
1381229,2020-03-17,
8255423,2020-03-02,
6832843,2020-03-30,
7932752,2020-03-20,
3435753,2020-03-23,
4378093,2020-03-18,
6682226,2020-03-25,
4154672,2020-03-27,
1852803,2020-03-06,
2627478,2020-03-04,
4272153,2020-03-04,
1445824,2020-03-19,
1695236,2020-03-17,
6016039,2020-03-31,
6803829,2020-03-24,
3248435,2020-03-09,
4489050,2020-03-03,
2054934,2020-03-24,
2001458,2020-03-25,
7027961,2020-03-27,
4998595,2020-03-19,
9689009,2020-03-19,
5630372,2020-03-16,
9319771,2020-03-19,
3708719,2020-03-11,
1846349,2020-03-05,
1001009,2020-03-30,
1268260,2020-03-20,
1709829,2020-03-31,
6980988,2020-03-12,
4188296,2020-03-12,
3149376,2020-03-26,
5281261,2020-03-23,
7493643,2020-03-11,
8481933,2020-03-31,
7708566,2020-03-24,
3994576,2020-03-24,
8228335,2020-03-27,
3108030,2020-03-03,
1542399,2020-03-16,
1137939,2020-03-19,
8088595,2020-03-02,
5483068,2020-03-14,
8376213,2020-03-16,
7436964,2020-03-27,
9872667,2020-03-12,
2753788,2020-03-12,
3285405,2020-03-06,
1653112,2020-03-07,
9577971,2020-03-04,
7142298,2020-03-31,
5781944,2020-03-27,
5329906,2020-03-17,
5667059,2020-03-11,
7649297,2020-03-12,
6752605,2020-03-04,
2076161,2020-03-26,
8962283,2020-03-11,
5847553,2020-03-09,
7700468,2020-03-24,
6505938,2020-03-21,
3359867,2020-03-27,
6589884,2020-03-10,
3039167,2020-03-06,
7249116,2020-03-25,
3629597,2020-03-31,
4046569,2020-03-03,
2425920,2020-03-05,
2615509,2020-03-03,
2663002,2020-03-04,
2494756,2020-03-09,
2767741,2020-03-26,
5457994,2020-03-25,
8975774,2020-03-27,
5836716,2020-03-05,
6408388,2020-03-24,
6665640,2020-03-31,
4237645,2020-03-13,
7150922,2020-03-18,
2067545,2020-03-20,
1800240,2020-03-09,
4099534,2020-03-19,
4661971,2020-03-31,
6979655,2020-03-09,
4576602,2020-03-11,
4506968,2020-03-25,
9034315,2020-03-12,
6057128,2020-03-07,
7293534,2020-03-24,
1543435,2020-03-05,
8260843,2020-03-13,
6780193,2020-03-06,
7962268,2020-03-31,
9135083,2020-03-17,
2245437,2020-03-07,
2184102,2020-03-02,
1428234,2020-03-31,
6113483,2020-03-24,
3141261,2020-03-12,
9037583,2020-03-24,
1115509,2020-03-06,
6804387,2020-03-24,
4689676,2020-03-06,
1974281,2020-03-11,
7544862,2020-03-02,
4054198,2020-03-16,
9602266,2020-03-30,
1846938,2020-03-12,
4691187,2020-03-26,
9888920,2020-03-25,
1090112,2020-03-12,
9354713,2020-03-13,
4357597,2020-03-25,
5559903,2020-03-04,
3642839,2020-03-10,
1273031,2020-03-25,
3530327,2020-03-26,
2640524,2020-03-18,
8682420,2020-03-25,
5531403,2020-03-12,
7565150,2020-03-09,
7526407,2020-03-23,
9711189,2020-03-27,
6057423,2020-03-16,
1420434,2020-03-18,
9624040,2020-03-18,
7530560,2020-03-26,
6270430,2020-03-13,
5450234,2020-03-25,
5571792,2020-03-13,
7932933,2020-03-31,
6458093,2020-03-04,
5407739,2020-03-11,
5899737,2020-03-19,
6372887,2020-03-27,
6121019,2020-03-16,
3591313,2020-03-03,
7191597,2020-03-02,
3326194,2020-03-19,
1576095,2020-03-24,
7442940,2020-03-11,
2361287,2020-03-09,
5042096,2020-03-06,
6533382,2020-03-18,
6939977,2020-03-20,
8012420,2020-03-13,
6018115,2020-03-27,
7479354,2020-03-30,
2993621,2020-03-20,
6973922,2020-03-05,
7652156,2020-03-30,
6888936,2020-03-05,
3864777,2020-03-17,
5333649,2020-03-02,
6790088,2020-03-05,
3287276,2020-03-20,
4701526,2020-03-04,
9469919,2020-03-13,
9891998,2020-03-06,
1342773,2020-03-17,
4541257,2020-03-03,
1421279,2020-03-12,
1602562,2020-03-26,
4250956,2020-03-24,
3039687,2020-03-27,
9717597,2020-03-11,
3862666,2020-03-18,
6515727,2020-03-31,
1425212,2020-03-09,
8600701,2020-03-24,
4050779,2020-03-23,
6808500,2020-03-30,
9740149,2020-03-18,
2754202,2020-03-03,
3807007,2020-03-25,
3403856,2020-03-17,
6951757,2020-03-05,
2186763,2020-03-06,
9527990,2020-03-23,
3635865,2020-03-23,
5360420,2020-03-10,
3586665,2020-03-23,
5643640,2020-03-24,
8953461,2020-03-26,
3742302,2020-03-17,
9505008,2020-03-10,
7445594,2020-03-05,
7463827,2020-03-02,
7917672,2020-03-12,
3461676,2020-03-10,
5634463,2020-03-25,
2247062,2020-03-24,
2052889,2020-03-02,
4880665,2020-03-24,
8814612,2020-03-18,
2270753,2020-03-09,
3171047,2020-03-17,
8229387,2020-03-27,
5972977,2020-03-21,
1421911,2020-03-30,
1006314,2020-03-17,
2802958,2020-03-07,
3415599,2020-03-23,
6064498,2020-03-17,
9660738,2020-03-27,
8430814,2020-03-16,
4394055,2020-03-30,
7049801,2020-03-24,
6279592,2020-03-27,
4034640,2020-03-24,
5772551,2020-03-05,
8602638,2020-03-03,
9682234,2020-03-02,
8102365,2020-03-10,
4780035,2020-03-16,
2585051,2020-03-19,
6419360,2020-03-13,
3258947,2020-03-25,
6233632,2020-03-18,
3117399,2020-03-11,
7637406,2020-03-24,
6290232,2020-03-25,
8648095,2020-03-03,
4060816,2020-03-04,
3984034,2020-03-24,
3941761,2020-03-10,
8092921,2020-03-03,
3381744,2020-03-18,
1574743,2020-03-25,
6106652,2020-03-26,
2877524,2020-03-03,
3204221,2020-03-05,
5844548,2020-03-12,
2760145,2020-03-10,
7152280,2020-03-03,
1293421,2020-03-24,
4622451,2020-03-06,
3104762,2020-03-13,
7656342,2020-03-31,
2950800,2020-03-02,
3957564,2020-03-27,
7895979,2020-03-03,
8074613,2020-03-26,
5391721,2020-03-23,
5736078,2020-03-05,
9429402,2020-03-24,
6051791,2020-03-12,
2009803,2020-03-21,
3735343,2020-03-04,
5675882,2020-03-12,
3442092,2020-03-21,
1335719,2020-03-27,
1202794,2020-03-05,
5414338,2020-03-24,
4714584,2020-03-05,
8307158,2020-03-05,
9243638,2020-03-19,
4316384,2020-03-26,
9702928,2020-03-17,
1273126,2020-03-13,
3144993,2020-03-10,
4063383,2020-03-04,
9484017,2020-03-26,
2633674,2020-03-17,
8289376,2020-03-31,
4284828,2020-03-09,
7204535,2020-03-18,
4316927,2020-03-10,
4289086,2020-03-10,
3606836,2020-03-03,
3678322,2020-03-10,
5913559,2020-03-13,
1329477,2020-03-09,
3637234,2020-03-14,
6295597,2020-03-25,
4240369,2020-03-24,
4858514,2020-03-31,
5584217,2020-03-26,
8972262,2020-03-04,
7605809,2020-03-11,
8113996,2020-03-23,
1362204,2020-03-11,
5727818,2020-03-24,
2917473,2020-03-02,
1607831,2020-03-19,
6927986,2020-03-31,
8978699,2020-03-04,
5320909,2020-03-27,
3167949,2020-03-04,
2690582,2020-03-25,
5916901,2020-03-17,
1298418,2020-03-13,
4527524,2020-03-24,
8151301,2020-03-13,
9931183,2020-03-24,
5828421,2020-03-27,
8114237,2020-03-16,
8244505,2020-03-02,
1585715,2020-03-10,
3925932,2020-03-26,
3356653,2020-03-03,
2024181,2020-03-04,
3223703,2020-03-27,
1231275,2020-03-23,
1009984,2020-03-27,
5281094,2020-03-27,
6653218,2020-03-02,
3087109,2020-03-25,
8036838,2020-03-13,
5728382,2020-03-17,
4059737,2020-03-19,
6749517,2020-03-11,
8890494,2020-03-26,
3625663,2020-03-09,
9005449,2020-03-09,
2357464,2020-03-12,
3841754,2020-03-18,
5738262,2020-03-20,
6725750,2020-03-23,
3637334,2020-03-18,
1669069,2020-03-04,
4955484,2020-03-21,
5477962,2020-03-06,
2512514,2020-03-18,
3590718,2020-03-05,
7369854,2020-03-27,
8421833,2020-03-10,
4042374,2020-03-18,
9978171,2020-03-23,
3048082,2020-03-12,
6177326,2020-03-18,
4105796,2020-03-02,
6005928,2020-03-18,
8506121,2020-03-24,
3406544,2020-03-03,
8903105,2020-03-10,
2535871,2020-03-30,
7604691,2020-03-30,
7232094,2020-03-17,
7853363,2020-03-27,
1561190,2020-03-28,
8172968,2020-03-11,
9980664,2020-03-30,
4850019,2020-03-17,
9201121,2020-03-09,
3339940,2020-03-10,
8771746,2020-03-06,
6901617,2020-03-11,
8349100,2020-03-24,
9104724,2020-03-11,
7483818,2020-03-26,
9922918,2020-03-13,
3365344,2020-03-23,
9924292,2020-03-07,
7464758,2020-03-04,
2411382,2020-03-30,
3917895,2020-03-09,
6453037,2020-03-09,
2579757,2020-03-25,
1123248,2020-03-27,
6703810,2020-03-04,
1264603,2020-03-27,
3084834,2020-03-17,
8780075,2020-03-09,
2707920,2020-03-25,
2017723,2020-03-05,
7523485,2020-03-09,
4902180,2020-03-30,
7795202,2020-03-04,
7521952,2020-03-09,
1571056,2020-03-26,
7689127,2020-03-28,
8693750,2020-03-02,
4931523,2020-03-31,
5430743,2020-03-28,
2551765,2020-03-05,
7174460,2020-03-02,
1735637,2020-03-31,
4439675,2020-03-16,
2505832,2020-03-16,
4354968,2020-03-27,
5656145,2020-03-20,
7728252,2020-03-26,
9540635,2020-03-17,
6346981,2020-03-17,
3106771,2020-03-25,
3541407,2020-03-31,
9465713,2020-03-06,
2290148,2020-03-20,
9773078,2020-03-30,
6859262,2020-03-04,
9014260,2020-03-25,
4473577,2020-03-17,
6436730,2020-03-30,
6964377,2020-03-12,
4527913,2020-03-09,
5928149,2020-03-30,
1210415,2020-03-17,
4478899,2020-03-19,
5089731,2020-03-07,
7620232,2020-03-03,
9314322,2020-03-11,
7897608,2020-03-17,
4883681,2020-03-10,
1868496,2020-03-19,
2077782,2020-03-03,
7944277,2020-03-13,
2477297,2020-03-25,
8003369,2020-03-17,
3988895,2020-03-10,
5153080,2020-03-06,
8082009,2020-03-19,
5923686,2020-03-25,
5473305,2020-03-19,
8391742,2020-03-26,
2024051,2020-03-20,
3136584,2020-03-16,
8149225,2020-03-16,
7712917,2020-03-24,
1559347,2020-03-03,
3121651,2020-03-30,
4483935,2020-03-02,
6012091,2020-03-18,
9667227,2020-03-18,
5719466,2020-03-09,
1255246,2020-03-26,
9904370,2020-03-25,
9957201,2020-03-13,
2961620,2020-03-16,
3805381,2020-03-05,
1599096,2020-03-25,
3496466,2020-03-16,
9202297,2020-03-23,
8867293,2020-03-30,
3246237,2020-03-10,
5950676,2020-03-18,
8161814,2020-03-03,
6014439,2020-03-13,
5107939,2020-03-03,
9582408,2020-03-19,
7805307,2020-03-24,
2548175,2020-03-26,
9611655,2020-03-06,
8001441,2020-03-12,
1177590,2020-03-12,
7455815,2020-03-07,
8120443,2020-03-31,
7832006,2020-03-26,
2839709,2020-03-13,
9462102,2020-03-12,
1097414,2020-03-18,
2287995,2020-03-09,
7593601,2020-03-09,
4563138,2020-03-02,
5651952,2020-03-25,
9062142,2020-03-19,
1326062,2020-03-24,
8355085,2020-03-20,
6804195,2020-03-09,
1004070,2020-03-04,
7500334,2020-03-10,
4501601,2020-03-31,
8569457,2020-03-19,
2405454,2020-03-05,
4997670,2020-03-24,
3959497,2020-03-19,
6327501,2020-03-12,
2840873,2020-03-24,
1033966,2020-03-12,
3560836,2020-03-26,
2607777,2020-03-04,
4974118,2020-03-19,
1658753,2020-03-20,
6018350,2020-03-19,
5825051,2020-03-04,
8017187,2020-03-25,
5200708,2020-03-19,
1359803,2020-03-30,
6193860,2020-03-19,
5063492,2020-03-02,
3232295,2020-03-25,
6332908,2020-03-05,
2219947,2020-03-20,
5971228,2020-03-25,
1057933,2020-03-26,
3863548,2020-03-27,
5797487,2020-03-31,
8659510,2020-03-10,
8852688,2020-03-09,
7073822,2020-03-20,
9881404,2020-03-23,
1031720,2020-03-25,
9371612,2020-03-19,
6953267,2020-03-11,
5452663,2020-03-23,
9876097,2020-03-05,
1016483,2020-03-31,
2561130,2020-03-09,
7269221,2020-03-25,
1870957,2020-03-06,
3730430,2020-03-17,
6365429,2020-03-12,
2146593,2020-03-12,
7959928,2020-03-24,
5648680,2020-03-30,
9472398,2020-03-20,
9980989,2020-03-06,
2566681,2020-03-04,
6713188,2020-03-17,
2469443,2020-03-23,
2000713,2020-03-23,
2444517,2020-03-03,
4867262,2020-03-25,
1333872,2020-03-16,
8253436,2020-03-06,
5483088,2020-03-05,
2258397,2020-03-26,
8492947,2020-03-26,
2577879,2020-03-11,
5982081,2020-03-23,
5264622,2020-03-05,
3669377,2020-03-04,
7088604,2020-03-17,
3620371,2020-03-12,
7294517,2020-03-04,
4103752,2020-03-27,
6968557,2020-03-18,
2428379,2020-03-16,
1841897,2020-03-12,
2449230,2020-03-03,
9416287,2020-03-26,
9586619,2020-03-11,
2215665,2020-03-16,
2222841,2020-03-24,
3017868,2020-03-26,
5973762,2020-03-03,
5356413,2020-03-16,
3449525,2020-03-20,
3748211,2020-03-16,
8017107,2020-03-05,
1301158,2020-03-31,
5529932,2020-03-12,
6889994,2020-03-31,
9488313,2020-03-25,
8048250,2020-03-11,
6340730,2020-03-24,
9144763,2020-03-26,
6682892,2020-03-05,
5134242,2020-03-17,
1398744,2020-03-10,
7658672,2020-03-24,
2998629,2020-03-11,
7117367,2020-03-10,
9400502,2020-03-25,
6690966,2020-03-18,
8064753,2020-03-11,
5185250,2020-03-23,
2024135,2020-03-12,
1178181,2020-03-09,
4397623,2020-03-05,
4935133,2020-03-20,
3565303,2020-03-26,
5030349,2020-03-18,
8330929,2020-03-31,
5446521,2020-03-31,
9055700,2020-03-09,
6134840,2020-03-17,
8519388,2020-03-20,
6545429,2020-03-31,
7922659,2020-03-27,
1345291,2020-03-11,
1439744,2020-03-30,
1507960,2020-03-27,
7797154,2020-03-26,
3616985,2020-03-25,
8239065,2020-03-25,
2396728,2020-03-12,
2205275,2020-03-11,
6284059,2020-03-02,
7994305,2020-03-16,
1973148,2020-03-06,
1012271,2020-03-26,
9101507,2020-03-10,
6481896,2020-03-06,
5250646,2020-03-21,
8570307,2020-03-18,
7368133,2020-03-10,
8108203,2020-03-20,
4661317,2020-03-11,
9778744,2020-03-31,
8553698,2020-03-30,
6626028,2020-03-25,
3088930,2020-03-13,
3259041,2020-03-09,
2824115,2020-03-20,
6671572,2020-03-28,
